athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,1,23,14
3002,1,21,13
3003,1,22,12
3004,1,24,11
3005,1,14,11
3006,1,23,11
3007,1,24,12
3008,1,21,13
3009,1,5,13
3010,1,22,11
3011,1,22,11
3012,1,20,12
3013,1,5,14
3014,1,24,10
3015,1,22,12
3016,1,24,11
3017,1,23,11
3018,1,22,13
3019,1,24,10
3020,1,14,10
3021,1,23,11
3022,1,25,12
3023,1,22,10
3024,1,15,11
3025,1,24,12
3026,1,20,9
3027,1,8,11
3028,1,12,11
3029,1,15,10
3030,1,22,12
3031,1,22,10
3032,1,23,13
3033,1,26,11
3034,1,23,13
3035,1,12,12
3036,1,8,14
3037,1,14,13
3038,1,2,11
3039,1,22,10
3040,1,24,11
3041,1,24,13
3042,1,22,9
3043,1,23,11
3044,1,24,13
3045,1,16,11
3046,1,23,11
3047,1,5,12
3048,1,22,13
3049,1,4,11
3050,1,16,11
3051,1,23,14
3052,1,23,13
3053,1,21,10
3054,1,21,12
3055,1,24,11
3056,1,23,13
3057,1,25,14
3058,1,10,10
3059,1,21,12
3060,1,18,14
3061,1,22,10
3062,1,20,10
3063,1,21,12
3064,1,12,12
3065,1,18,10
3066,1,18,11
3067,1,7,12
3068,1,23,11
3069,1,23,10
3070,1,23,10
3071,1,24,13
3072,1,22,12
3073,1,22,12
3074,1,8,13
3075,1,24,10
3076,1,15,13
3077,1,7,11
3078,1,20,11
3079,1,14,11
3080,1,9,14
3081,1,24,10
3082,1,22,11
3083,1,22,10
3084,1,11,12
3085,1,19,10
3086,1,21,10
3087,1,20,11
3088,1,5,10
3089,1,20,13
3090,1,23,11
3091,1,21,11
3092,1,23,12
3093,1,22,11
3094,1,22,11
3095,1,12,12
3096,1,23,11
3097,1,25,10
3098,1,25,13
3099,1,24,12
3100,1,22,10
3101,1,23,11
3102,1,21,11
3103,1,23,12
3104,1,4,13
3105,1,10,10
3106,1,22,10
3107,1,24,12
3108,1,22,12
3109,1,21,11
3110,1,23,10
3111,1,25,11
3112,1,16,10
3113,1,2,11
3114,1,24,10
3115,1,24,13
3116,1,24,10
3117,1,23,10
3118,1,21,10
3119,1,14,11
3120,1,13,13
3121,1,20,10
3122,1,22,11
3123,1,23,12
3124,1,25,10
3125,1,5,13
3126,1,25,11
3127,1,22,10
3128,1,24,13
3129,1,12,11
3130,1,22,12
3131,1,24,12
3132,1,23,12
3133,1,23,10
3134,1,22,12
3135,1,9,14
3136,1,23,13
3137,1,18,12
3138,1,3,11
3139,1,20,14
3140,1,23,13
3141,1,21,13
3142,1,22,10
3143,1,22,13
3144,1,23,11
3145,1,19,11
3146,1,20,11
3147,1,3,12
3148,1,22,11
3149,1,23,12
3150,1,22,13
3151,1,24,11
3152,1,24,11
3153,1,24,11
3154,1,18,11
3155,1,3,11
3156,1,23,11
3157,1,24,13
3158,1,22,9
3159,1,23,13
3160,1,16,10
3161,1,4,9
3162,1,11,10
3163,1,23,11
3164,1,24,12
3165,1,23,10
3166,1,20,13
3167,1,6,11
3168,1,20,10
3169,1,25,11
3170,1,15,11
3171,1,20,11
3172,1,23,11
3173,1,22,11
3174,1,1,11
3175,1,20,13
3176,1,22,11
3177,1,6,11
3178,1,21,9
3179,1,24,10
3180,1,25,10
3181,1,21,12
3182,1,23,13
3183,1,22,10
3184,1,23,12
3185,1,23,10
3186,1,23,10
3187,1,22,12
3188,1,24,13
3189,1,23,12
3190,1,22,10
3191,1,24,10
3192,1,7,15
3193,1,20,13
3194,1,23,10
3195,1,24,11
3196,1,24,11
3197,1,5,11
3198,1,5,14
3199,1,23,10
3200,1,23,11
3201,1,3,11
3202,1,21,11
3203,1,23,12
3204,1,23,11
3205,1,18,10
3206,1,20,11
3207,1,25,10
3208,1,22,11
3209,1,23,11
3210,1,25,12
3211,1,21,11
3212,1,21,11
3213,1,11,10
3214,1,21,11
3215,1,21,14
3216,1,23,11
3217,1,25,10
3218,1,21,11
3219,1,22,14
3220,1,22,10
3221,1,22,11
3222,1,12,13
3223,1,25,11
3224,1,19,13
3225,1,22,12
3226,1,23,10
3227,1,21,11
3228,1,21,13
3229,1,24,12
3230,1,21,13
3231,1,21,11
3232,1,25,12
3233,1,21,10
3234,1,21,14
3235,1,22,14
3236,1,22,13
3237,1,24,10
3238,1,24,13
3239,1,23,10
3240,1,22,11
3241,1,22,13
3242,1,14,12
3243,1,9,15
3244,1,22,12
