athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,0,23,14
3002,0,21,13
3003,0,22,12
3004,0,24,11
3005,0,14,11
3006,0,23,11
3007,0,24,12
3008,0,21,13
3009,1,5,13
3010,0,22,11
3011,0,22,11
3012,0,20,12
3013,1,5,14
3014,0,24,10
3015,0,22,12
3016,0,24,11
3017,0,23,11
3018,0,22,13
3019,0,24,10
3020,1,14,10
3021,0,23,11
3022,0,25,12
3023,0,22,10
3024,1,15,11
3025,1,24,12
3026,1,20,9
3027,1,8,11
3028,1,12,11
3029,1,15,10
3030,0,22,12
3031,0,22,10
3032,0,23,13
3033,0,26,11
3034,0,23,13
3035,1,12,12
3036,1,8,14
3037,1,14,13
3038,1,2,11
3039,0,22,10
3040,0,24,11
3041,0,24,13
3042,0,22,9
3043,0,23,11
3044,0,24,13
3045,1,16,11
3046,0,23,11
3047,1,5,12
3048,1,22,13
3049,1,4,11
3050,1,16,11
3051,0,23,14
3052,0,23,13
3053,0,21,10
3054,0,21,12
3055,0,24,11
3056,0,23,13
3057,0,25,14
3058,1,10,10
3059,0,21,12
3060,1,18,14
3061,0,22,10
3062,0,20,10
3063,0,21,12
3064,1,12,12
3065,1,18,10
3066,1,18,11
3067,1,7,12
3068,0,23,11
3069,0,23,10
3070,0,23,10
3071,0,24,13
3072,0,22,12
3073,0,22,12
3074,1,8,13
3075,0,24,10
3076,0,15,13
3077,1,7,11
3078,0,20,11
3079,1,14,11
3080,1,9,14
3081,0,24,10
3082,0,22,11
3083,0,22,10
3084,1,11,12
3085,0,19,10
3086,0,21,10
3087,0,20,11
3088,1,5,10
3089,1,20,13
3090,0,23,11
3091,0,21,11
3092,0,23,12
3093,0,22,11
3094,0,22,11
3095,1,12,12
3096,0,23,11
3097,0,25,10
3098,0,25,13
3099,0,24,12
3100,0,22,10
3101,0,23,11
3102,0,21,11
3103,0,23,12
3104,1,4,13
3105,1,10,10
3106,0,22,10
3107,0,24,12
3108,0,22,12
3109,0,21,11
3110,0,23,10
3111,0,25,11
3112,1,16,10
3113,1,2,11
3114,0,24,10
3115,0,24,13
3116,0,24,10
3117,0,23,10
3118,0,21,10
3119,1,14,11
3120,1,13,13
3121,0,20,10
3122,0,22,11
3123,0,23,12
3124,0,25,10
3125,1,5,13
3126,0,25,11
3127,0,22,10
3128,0,24,13
3129,1,12,11
3130,0,22,12
3131,0,24,12
3132,0,23,12
3133,0,23,10
3134,0,22,12
3135,1,9,14
3136,0,23,13
3137,1,18,12
3138,1,3,11
3139,0,20,14
3140,0,23,13
3141,0,21,13
3142,0,22,10
3143,0,22,13
3144,0,23,11
3145,0,19,11
3146,0,20,11
3147,1,3,12
3148,0,22,11
3149,0,23,12
3150,0,22,13
3151,0,24,11
3152,0,24,11
3153,0,24,11
3154,0,18,11
3155,1,3,11
3156,0,23,11
3157,0,24,13
3158,0,22,9
3159,0,23,13
3160,1,16,10
3161,1,4,9
3162,1,11,10
3163,0,23,11
3164,0,24,12
3165,0,23,10
3166,0,20,13
3167,1,6,11
3168,0,20,10
3169,0,25,11
3170,1,15,11
3171,0,20,11
3172,0,23,11
3173,0,22,11
3174,1,1,11
3175,0,20,13
3176,0,22,11
3177,1,6,11
3178,0,21,9
3179,0,24,10
3180,0,25,10
3181,0,21,12
3182,0,23,13
3183,0,22,10
3184,0,23,12
3185,0,23,10
3186,0,23,10
3187,0,22,12
3188,0,24,13
3189,0,23,12
3190,0,22,10
3191,0,24,10
3192,1,7,15
3193,0,20,13
3194,0,23,10
3195,0,24,11
3196,0,24,11
3197,1,5,11
3198,1,5,14
3199,0,23,10
3200,0,23,11
3201,1,3,11
3202,0,21,11
3203,0,23,12
3204,0,23,11
3205,0,18,10
3206,1,20,11
3207,0,25,10
3208,0,22,11
3209,0,23,11
3210,0,25,12
3211,0,21,11
3212,0,21,11
3213,1,11,10
3214,0,21,11
3215,0,21,14
3216,0,23,11
3217,0,25,10
3218,0,21,11
3219,0,22,14
3220,0,22,10
3221,0,22,11
3222,1,12,13
3223,0,25,11
3224,0,19,13
3225,0,22,12
3226,0,23,10
3227,0,21,11
3228,0,21,13
3229,0,24,12
3230,0,21,13
3231,0,21,11
3232,0,25,12
3233,0,21,10
3234,0,21,14
3235,0,22,14
3236,0,22,13
3237,0,24,10
3238,0,24,13
3239,0,23,10
3240,0,22,11
3241,0,22,13
3242,1,14,12
3243,1,9,15
3244,0,22,12
3245,0,23,11
3246,1,12,12
3247,1,5,14
3248,1,9,10
3249,0,24,13
3250,0,23,11
3251,0,22,11
3252,0,25,12
3253,0,24,11
3254,0,23,11
3255,0,21,11
3256,0,22,14
3257,0,23,9
3258,0,22,11
3259,0,23,11
3260,1,7,9
3261,0,24,11
3262,0,25,11
3263,1,1,13
3264,1,4,14
3265,0,23,12
3266,1,1,12
3267,0,21,10
3268,0,22,14
3269,0,18,12
3270,0,24,13
3271,0,21,10
3272,1,23,13
3273,0,25,11
3274,1,8,12
3275,0,22,14
3276,1,15,11
3277,1,7,10
3278,0,23,12
3279,1,21,11
3280,0,21,11
3281,0,23,13
3282,0,24,12
3283,0,24,11
3284,0,25,10
3285,1,9,11
3286,0,22,12
3287,0,23,11
3288,0,24,10
3289,0,22,10
3290,0,21,10
3291,0,21,13
3292,0,22,11
3293,1,16,12
3294,0,20,11
3295,0,22,9
3296,0,24,12
3297,0,22,13
3298,0,21,12
3299,0,22,13
3300,0,21,12
3301,0,22,13
3302,0,24,12
3303,0,22,10
3304,1,17,13
3305,1,17,10
3306,0,24,13
3307,0,25,10
3308,0,21,12
3309,1,13,10
3310,0,19,10
3311,0,23,11
3312,0,22,11
3313,0,23,11
3314,0,24,13
3315,0,22,12
3316,0,23,11
3317,0,22,13
3318,1,21,13
3319,0,19,10
3320,0,24,14
3321,0,21,11
3322,0,24,13
3323,0,22,12
3324,0,22,10
3325,0,22,11
3326,1,8,13
3327,0,24,14
3328,0,21,11
3329,0,24,14
3330,1,20,12
3331,1,4,11
3332,0,23,11
3333,0,22,11
3334,1,8,11
3335,1,23,14
3336,0,24,13
3337,0,24,10
3338,1,8,14
3339,0,24,12
3340,1,1,12
3341,0,20,13
3342,1,1,10
3343,1,14,11
3344,0,21,11
3345,1,21,13
3346,1,14,11
3347,0,23,12
3348,0,22,10
3349,0,22,10
3350,1,4,12
3351,0,22,11
3352,0,23,11
3353,0,21,14
3354,0,24,12
3355,0,23,10
3356,1,11,11
3357,0,22,11
3358,0,24,10
3359,0,23,13
3360,0,22,11
3361,0,22,13
3362,0,22,11
3363,0,23,11
3364,0,24,10
3365,1,13,13
3366,1,2,13
3367,0,22,11
3368,1,14,11
3369,0,23,13
3370,0,21,12
3371,0,22,9
3372,0,23,13
3373,0,22,11
3374,0,24,11
3375,0,23,11
3376,1,18,13
3377,0,25,12
3378,0,22,11
3379,1,8,9
3380,0,23,13
3381,1,22,11
3382,1,12,11
3383,0,22,13
3384,0,20,11
3385,1,6,10
3386,1,1,11
3387,0,20,11
3388,0,23,14
3389,0,22,11
3390,1,14,10
3391,0,22,12
3392,0,23,11
3393,0,24,11
3394,0,21,11
3395,0,24,14
3396,0,21,10
3397,0,22,11
3398,0,24,10
3399,0,21,12
3400,0,20,12
3401,1,5,11
3402,1,10,11
3403,0,23,10
3404,1,13,10
3405,1,12,15
3406,0,22,12
3407,0,24,15
3408,0,22,12
3409,0,22,11
3410,0,21,11
3411,0,25,12
3412,0,21,13
3413,0,22,11
3414,0,25,13
3415,0,19,13
3416,1,13,12
3417,0,21,14
3418,0,22,10
3419,1,1,11
3420,0,23,11
3421,0,20,10
3422,1,9,13
3423,0,24,11
3424,0,24,13
3425,0,22,12
3426,0,24,10
3427,1,13,11
3428,1,8,10
3429,0,21,13
3430,0,21,14
3431,0,23,13
3432,0,22,11
3433,1,6,13
3434,1,18,13
3435,0,23,13
3436,1,2,14
3437,0,21,13
3438,1,9,12
3439,0,19,12
3440,1,2,10
3441,0,24,14
3442,0,22,11
3443,0,22,11
3444,0,19,16
3445,0,23,12
3446,0,24,13
3447,0,24,11
3448,0,22,14
3449,0,22,11
3450,1,5,9
3451,0,18,12
3452,0,22,12
3453,0,23,12
3454,0,22,11
3455,0,24,12
3456,0,20,13
3457,0,23,14
3458,0,20,14
3459,0,22,12
3460,1,13,13
3461,0,22,12
3462,0,23,12
3463,0,24,15
3464,0,21,13
3465,0,22,14
3466,1,10,11
3467,0,22,14
3468,0,24,12
3469,1,2,13
3470,1,5,11
3471,0,20,10
3472,0,23,13
3473,1,3,11
3474,0,25,13
3475,1,8,13
3476,1,12,11
3477,0,23,11
3478,1,10,11
3479,0,26,13
3480,0,24,11
3481,0,22,14
3482,0,23,13
3483,1,9,14
3484,0,19,10
3485,0,23,10
3486,0,22,13
3487,0,19,11
3488,1,3,10
3489,1,18,10
3490,0,22,10
3491,0,23,12
3492,0,25,12
3493,0,20,10
3494,0,22,12
3495,0,22,11
3496,0,25,13
3497,1,8,11
3498,0,22,11
3499,1,4,11
3500,0,24,14
3501,0,22,11
3502,1,9,13
3503,0,24,12
3504,1,6,10
3505,0,23,10
3506,1,4,12
3507,0,22,9
3508,1,10,14
3509,0,23,11
3510,0,21,11
3511,0,23,13
3512,0,17,12
3513,0,21,11
3514,0,22,11
3515,0,23,14
3516,0,23,12
3517,0,26,13
3518,1,9,10
3519,0,24,12
3520,0,23,11
3521,0,26,11
3522,0,25,12
3523,0,21,10
3524,0,23,12
3525,0,21,13
3526,0,23,12
3527,0,22,12
3528,1,5,13
3529,0,22,10
3530,0,23,10
3531,0,21,14
3532,1,17,11
3533,1,9,10
3534,0,23,13
3535,0,24,9
3536,0,22,10
3537,0,23,13
3538,0,24,11
3539,0,22,10
3540,1,12,12
3541,0,24,11
3542,0,23,14
3543,0,23,12
3544,1,2,11
3545,0,21,11
3546,0,24,13
3547,0,17,13
3548,0,24,13
3549,0,23,11
3550,0,23,11
3551,0,24,14
3552,0,24,10
3553,0,25,13
3554,0,23,13
3555,0,22,11
3556,0,25,10
3557,0,23,12
3558,0,22,12
3559,0,22,11
3560,0,20,11
3561,1,12,14
3562,1,13,11
3563,0,23,12
3564,0,25,10
3565,0,22,14
3566,1,14,11
3567,0,22,11
3568,0,21,11
3569,0,24,10
3570,1,1,12
3571,0,24,11
3572,1,13,12
3573,0,21,11
3574,1,3,10
3575,0,22,10
3576,1,2,12
3577,1,7,11
3578,1,3,11
3579,0,25,10
3580,1,2,11
3581,0,21,11
3582,0,24,10
3583,0,21,12
3584,0,22,13
3585,0,24,11
3586,0,21,10
3587,1,7,10
3588,0,22,13
3589,1,5,11
3590,1,4,10
3591,0,23,11
3592,0,24,10
3593,0,22,13
3594,1,13,13
3595,1,22,14
3596,0,21,10
3597,0,21,11
3598,0,24,12
3599,0,20,11
3600,0,22,11
3601,1,17,9
3602,0,22,14
3603,0,19,11
3604,0,23,11
3605,0,24,11
3606,0,23,11
3607,1,11,15
3608,0,22,10
3609,0,23,13
3610,0,18,12
3611,1,10,11
3612,0,24,10
3613,1,14,11
3614,1,13,13
3615,0,21,11
3616,1,14,11
3617,1,10,15
3618,1,4,11
3619,1,9,11
3620,0,24,11
3621,1,4,14
3622,0,24,14
3623,0,23,11
3624,0,24,11
3625,0,24,11
3626,0,24,11
3627,1,14,11
3628,0,23,12
3629,0,20,11
3630,0,25,14
3631,0,24,13
3632,0,23,14
3633,1,8,10
3634,1,21,12
3635,0,25,13
3636,0,22,14
3637,0,23,11
3638,0,21,12
3639,0,22,13
3640,0,23,10
3641,0,23,11
